x,y,u
0.125,0.875,0.0007827226735793827
0.140625,0.875,0.0009248569163716865
0.15625,0.875,0.0010796829691349158
0.171875,0.875,0.001248070441167728
0.1875,0.875,0.0014308505261109326
0.203125,0.875,0.0016287895105551345
0.21875,0.875,0.001842558180310587
0.234375,0.875,0.0020726972852103606
0.25,0.875,0.0023195794960329356
0.265625,0.875,0.0025833686224486815
0.28125,0.875,0.0028639772516550798
0.296875,0.875,0.003161024396769383
0.3125,0.875,0.0034737951834864353
0.328125,0.875,0.003801205011359687
0.34375,0.875,0.004141770948248591
0.359375,0.875,0.004493593289651223
0.375,0.875,0.004854350172665084
0.390625,0.875,0.00522130781816657
0.40625,0.875,0.005591348345222441
0.421875,0.875,0.005961016152862397
0.4375,0.875,0.006326582635210955
0.453125,0.875,0.006684127576540015
0.46875,0.875,0.007029634100734618
0.484375,0.875,0.007359092696158051
0.5,0.875,0.007668608782001405
0.515625,0.875,0.007954507683552695
0.53125,0.875,0.00821343084548785
0.546875,0.875,0.008442417661483232
0.5625,0.875,0.008638968376755776
0.578125,0.875,0.008801084992282993
0.59375,0.875,0.008927288777926076
0.609375,0.875,0.009016614681050014
0.625,0.875,0.0090685844097046
0.640625,0.875,0.009083161133398176
0.65625,0.875,0.009060689500679026
0.671875,0.875,0.009001825006318291
0.6875,0.875,0.008907456691788941
0.703125,0.875,0.008778626808547867
0.71875,0.875,0.008616450510250687
0.734375,0.875,0.008422037964305643
0.75,0.875,0.008196420570140169
0.765625,0.875,0.007940482307175855
0.78125,0.875,0.0076548966543979555
0.796875,0.875,0.007340069050271987
0.8125,0.875,0.006996084505066315
0.828125,0.875,0.00662265973415327
0.84375,0.875,0.0062190990401110305
0.859375,0.875,0.005784253119510847
0.875,0.875,0.005316479992639758
0.890625,0.875,0.004813607337923621
0.90625,0.875,0.00427289564681547
0.921875,0.875,0.003691001791731737
0.9375,0.875,0.0030639428146375246
0.953125,0.875,0.0023870599952778774
0.96875,0.875,0.0016549835462746111
0.984375,0.875,0.0008615985849521947
1.0,0.875,0.0
0.0,0.890625,0.0
0.015625,0.890625,6.553460949627269e-05
0.03125,0.890625,0.0001369138206057153
0.046875,0.890625,0.0002147227483378513
0.0625,0.890625,0.0002995939364326533
0.078125,0.890625,0.00039220315186623013
0.09375,0.890625,0.0004932647779596457
0.109375,0.890625,0.0006035253619491077
0.125,0.890625,0.0007237550010594209
0.140625,0.890625,0.000854736242960694
0.15625,0.890625,0.000997250186906224
0.171875,0.890625,0.001152059505004147
0.1875,0.890625,0.001319888165402563
0.203125,0.890625,0.001501397737289995
0.21875,0.890625,0.0016971602976816936
0.234375,0.890625,0.001907628146693994
0.25,0.890625,0.002133100773404593
0.265625,0.890625,0.002373689796180864
0.28125,0.890625,0.0026292829212544565
0.296875,0.890625,0.0028995083053871508
0.3125,0.890625,0.003183701047853291
0.328125,0.890625,0.003480873839520174
0.34375,0.890625,0.0037896940201840117
0.359375,0.890625,0.00410846939195041
0.375,0.890625,0.00443514505882919
0.390625,0.890625,0.0047673132708484734
0.40625,0.890625,0.0051022377213497385
0.421875,0.890625,0.005436892980697672
0.4375,0.890625,0.005768018783100861
0.453125,0.890625,0.006092187785864843
0.46875,0.890625,0.0064058842947113505
0.484375,0.890625,0.006705590418960215
0.5,0.890625,0.006987875315016545
0.515625,0.890625,0.007249482707765548
0.53125,0.890625,0.007487411821873981
0.546875,0.890625,0.0076989872305923725
0.5625,0.890625,0.007881913901504011
0.578125,0.890625,0.008034314796046669
0.59375,0.890625,0.008154749633467606
0.609375,0.890625,0.008242214714930847
0.625,0.890625,0.008296124882163683
0.640625,0.890625,0.008316279647472426
0.65625,0.890625,0.008302816208922629
0.671875,0.890625,0.00825615243119622
0.6875,0.890625,0.008176922944617866
0.703125,0.890625,0.008065911337965352
0.71875,0.890625,0.007923981058703998
0.734375,0.890625,0.007752007156638587
0.75,0.890625,0.00755081047886979
0.765625,0.890625,0.0073210953998153255
0.78125,0.890625,0.007063391690412574
0.796875,0.890625,0.006778000721686135
0.8125,0.890625,0.0064649458732097135
0.828125,0.890625,0.006123926780210419
0.84375,0.890625,0.005754276900787471
0.859375,0.890625,0.005354923809440691
0.875,0.890625,0.004924351615530315
0.890625,0.890625,0.004460564956081943
0.90625,0.890625,0.003961054113309357
0.921875,0.890625,0.003422760951959226
0.9375,0.890625,0.0028420455557748637
0.953125,0.890625,0.0022146536637617864
0.96875,0.890625,0.0015356852649116078
0.984375,0.890625,0.0007995649772761711
1.0,0.890625,0.0
0.0,0.90625,0.0
0.015625,0.90625,5.953050303571437e-05
0.03125,0.90625,0.00012436012735811723
0.046875,0.90625,0.00019500796547132138
0.0625,0.90625,0.00027203439770174403
0.078125,0.90625,0.0003560367760431409
0.09375,0.90625,0.00044764501252695965
0.109375,0.90625,0.0005475155202132181
0.125,0.90625,0.000656323245143313
0.140625,0.90625,0.0007747515255687618
0.15625,0.90625,0.0009034795300711888
0.171875,0.90625,0.001043167061657635
0.1875,0.90625,0.0011944365755564288
0.203125,0.90625,0.00135785234915902
0.21875,0.90625,0.001533896867580833
0.234375,0.90625,0.001722944650390101
0.25,0.90625,0.0019252339444121326
0.265625,0.90625,0.002140836940710655
0.28125,0.90625,0.002369629432531978
0.296875,0.90625,0.002611261100855312
0.3125,0.90625,0.0028651278742850648
0.328125,0.90625,0.0031303480328894653
0.34375,0.90625,0.003405743878472565
0.359375,0.90625,0.003689830841222611
0.375,0.90625,0.003980815800749742
0.390625,0.90625,0.004276606141246967
0.40625,0.90625,0.004574830622202251
0.421875,0.90625,0.004872872533396994
0.4375,0.90625,0.005167914845206775
0.453125,0.90625,0.005456996216835754
0.46875,0.90625,0.005737075862392682
0.484375,0.90625,0.006005104488117749
0.5,0.90625,0.006258097896197128
0.515625,0.90625,0.006493209481850974
0.53125,0.90625,0.006707797785010709
0.546875,0.90625,0.006899485513613483
0.5625,0.90625,0.007066207009111145
0.578125,0.90625,0.007206241915020505
0.59375,0.90625,0.007318233746836026
0.609375,0.90625,0.007401193043274937
0.625,0.90625,0.007454485703806683
0.640625,0.90625,0.007477807901426547
0.65625,0.90625,0.007471149544730787
0.671875,0.90625,0.007434748622184482
0.6875,0.90625,0.007369038895968921
0.703125,0.90625,0.007274593348619213
0.71875,0.90625,0.0071520655642885135
0.734375,0.90625,0.007002130896780132
0.75,0.90625,0.0068254288873611825
0.765625,0.90625,0.006622507990252692
0.78125,0.90625,0.006393773277335132
0.796875,0.90625,0.006139437450894994
0.8125,0.90625,0.005859475209559084
0.828125,0.90625,0.00555358079525039
0.84375,0.90625,0.005221128399231137
0.859375,0.90625,0.004861135020111279
0.875,0.90625,0.004472225340791753
0.890625,0.90625,0.004052598218513856
0.90625,0.90625,0.003599994456541084
0.921875,0.90625,0.0031116656424648656
0.9375,0.90625,0.0025843439929706864
0.953125,0.90625,0.0020142133358664813
0.96875,0.90625,0.0013968815862528277
0.984375,0.90625,0.0007273553027494821
1.0,0.90625,0.0
0.0,0.921875,0.0
0.015625,0.921875,5.262649382768602e-05
0.03125,0.921875,0.00010993018282011935
0.046875,0.921875,0.00017236052171178611
0.0625,0.921875,0.0002404022700639073
0.078125,0.921875,0.0003145711826812934
0.09375,0.921875,0.0003954099542802101
0.109375,0.921875,0.00048348273189884505
0.125,0.921875,0.0005793679829432005
0.140625,0.921875,0.0006836495083166927
0.15625,0.921875,0.0007969054074751461
0.171875,0.921875,0.0009196948370191765
0.1875,0.921875,0.0010525424603372276
0.203125,0.921875,0.0011959205663860844
0.21875,0.921875,0.0013502289437476978
0.234375,0.921875,0.00151577273303356
0.25,0.921875,0.0016927386457303811
0.265625,0.921875,0.0018811701268488144
0.28125,0.921875,0.002080942244513586
0.296875,0.921875,0.0022917372996271146
0.3125,0.921875,0.0025130223458201375
0.328125,0.921875,0.0027440299724343403
0.34375,0.921875,0.002983743806287076
0.359375,0.921875,0.003230890205305588
0.375,0.921875,0.003483937524678409
0.390625,0.921875,0.003741104115903235
0.40625,0.921875,0.004000375863405039
0.421875,0.921875,0.004259533579092578
0.4375,0.921875,0.004516189986291251
0.453125,0.921875,0.004767835372476877
0.46875,0.921875,0.005011890331711669
0.484375,0.921875,0.005245763418537277
0.5,0.921875,0.00546691106212413
0.515625,0.921875,0.005672896800629943
0.53125,0.921875,0.005861446830557965
0.546875,0.921875,0.006030499038553109
0.5625,0.921875,0.006178243079081898
0.578125,0.921875,0.006303149639456388
0.59375,0.921875,0.006403987731652842
0.609375,0.921875,0.00647982959514128
0.625,0.921875,0.006530043512923608
0.640625,0.921875,0.006554275470260503
0.65625,0.921875,0.006552421075298759
0.671875,0.921875,0.006524589487044096
0.6875,0.921875,0.006471061253944278
0.703125,0.921875,0.006392241968920294
0.71875,0.921875,0.006288613520321105
0.734375,0.921875,0.006160684496758862
0.75,0.921875,0.006008941022976952
0.765625,0.921875,0.005833798997471562
0.78125,0.921875,0.0056355583990670925
0.796875,0.921875,0.005414360050978032
0.8125,0.921875,0.0051701449921597534
0.828125,0.921875,0.004902616415789659
0.84375,0.921875,0.004611203997257098
0.859375,0.921875,0.00429503034904073
0.875,0.921875,0.0039528793048570566
0.890625,0.921875,0.0035831657467452383
0.90625,0.921875,0.003183906742223384
0.921875,0.921875,0.002752693850499664
0.9375,0.921875,0.002286666583836153
0.953125,0.921875,0.001782487170512348
0.96875,0.921875,0.001236316958901469
0.984375,0.921875,0.0006437949921492433
1.0,0.921875,0.0
0.0,0.9375,0.0
0.015625,0.9375,4.471060978772618e-05
0.03125,0.9375,9.338997588226306e-05
0.046875,0.9375,0.00014641318334570607
0.0625,0.9375,0.00020418468835773856
0.078125,0.9375,0.00026713412212439434
0.09375,0.9375,0.00033571274551333856
0.109375,0.9375,0.0004103887047902537
0.125,0.9375,0.0004916409220678704
0.140625,0.9375,0.000579951456768119
0.15625,0.9375,0.0006757961916854643
0.171875,0.9375,0.0007796337289014591
0.1875,0.9375,0.0008918924295103357
0.203125,0.9375,0.0010129555993942886
0.21875,0.9375,0.001143144912937366
0.234375,0.9375,0.0012827022781498449
0.25,0.9375,0.0014317704789289583
0.265625,0.9375,0.0015903730794110896
0.28125,0.9375,0.0017583942348844575
0.296875,0.9375,0.0019355592134555643
0.3125,0.9375,0.002121416579064935
0.328125,0.9375,0.0023153231029397732
0.34375,0.9375,0.002516432538525765
0.359375,0.9375,0.002723689395406725
0.375,0.9375,0.002935828763812853
0.390625,0.9375,0.0031513830610965425
0.40625,0.9375,0.003368696291045346
0.421875,0.9375,0.003585946032732615
0.4375,0.9375,0.003801172926635091
0.453125,0.9375,0.004012316933082433
0.46875,0.9375,0.0042172591431056975
0.484375,0.9375,0.004413867471924741
0.5,0.9375,0.004600044208486479
0.515625,0.9375,0.004773773172082424
0.53125,0.9375,0.0049331641677914945
0.546875,0.9375,0.005076492547335581
0.5625,0.9375,0.005202231962057902
0.578125,0.9375,0.005309078812354558
0.59375,0.9375,0.0053959674102437875
0.609375,0.9375,0.005462075427335451
0.625,0.9375,0.005506819746285011
0.640625,0.9375,0.00552984332238845
0.65625,0.9375,0.005530994056740956
0.671875,0.9375,0.005510296960912674
0.6875,0.9375,0.005467921047806574
0.703125,0.9375,0.005404142420064573
0.71875,0.9375,0.005319304962273069
0.734375,0.9375,0.005213779899111921
0.75,0.9375,0.005087925284152652
0.765625,0.9375,0.004942046258490754
0.78125,0.9375,0.004776356687234332
0.796875,0.9375,0.004590942563268961
0.8125,0.9375,0.004385727375088202
0.828125,0.9375,0.004160439477591561
0.84375,0.9375,0.003914581386352653
0.859375,0.9375,0.003647400838539891
0.875,0.9375,0.00335786342679756
0.890625,0.9375,0.0030446266139785576
0.90625,0.9375,0.002706014974030332
0.921875,0.9375,0.002339996574795483
0.9375,0.9375,0.001944160519327189
0.953125,0.9375,0.001515695791189082
0.96875,0.9375,0.0010513717062034297
0.984375,0.9375,0.0005475204253050585
1.0,0.9375,0.0
0.0,0.953125,0.0
0.015625,0.953125,3.5652488311507735e-05
0.03125,0.953125,7.446697648380673e-05
0.046875,0.953125,0.00011673804809519213
0.0625,0.953125,0.0001627836390708984
0.078125,0.953125,0.00021294105262721538
0.09375,0.953125,0.0002675640714896636
0.109375,0.953125,0.0003270191277586136
0.125,0.953125,0.000391680405331859
0.140625,0.953125,0.0004619237526611179
0.15625,0.953125,0.0005381192996782378
0.171875,0.953125,0.0006206226992539832
0.1875,0.953125,0.0007097649529511718
0.203125,0.953125,0.0008058408349545254
0.21875,0.953125,0.0009090959980162615
0.234375,0.953125,0.0010197129311404344
0.25,0.953125,0.001137796039214995
0.265625,0.953125,0.001263356226731022
0.28125,0.953125,0.0013962954857540365
0.296875,0.953125,0.0015363921046749574
0.3125,0.953125,0.0016832872188300586
0.328125,0.953125,0.0018364735046984887
0.34375,0.953125,0.001995286862724363
0.359375,0.953125,0.0021589019266111975
0.375,0.953125,0.0023263321677290724
0.390625,0.953125,0.0024964352243675484
0.40625,0.953125,0.0026679238750669677
0.421875,0.953125,0.0028393827987692466
0.4375,0.953125,0.00300929093610797
0.453125,0.953125,0.003176048908190325
0.46875,0.953125,0.0033380105909305174
0.484375,0.953125,0.00349351761758603
0.5,0.953125,0.003640935322883461
0.515625,0.953125,0.003778688477831086
0.53125,0.953125,0.0039052951151436186
0.546875,0.953125,0.0040193968193692345
0.5625,0.953125,0.00411978404805048
0.578125,0.953125,0.004205415342326019
0.59375,0.953125,0.0042754296485408225
0.609375,0.953125,0.00432915137143907
0.625,0.953125,0.004366088177427976
0.640625,0.953125,0.004385921929290383
0.65625,0.953125,0.004388493434506613
0.671875,0.953125,0.004373781910232707
0.6875,0.953125,0.004341880201319441
0.703125,0.953125,0.004292966835387098
0.71875,0.953125,0.004227275970464806
0.734375,0.953125,0.004145066200950308
0.75,0.953125,0.004046589054285609
0.765625,0.953125,0.003932057851843108
0.78125,0.953125,0.003801617439744596
0.796875,0.953125,0.0036553151327624617
0.8125,0.953125,0.003493073067954108
0.828125,0.953125,0.0033146620418604295
0.84375,0.953125,0.0031196768105841055
0.859375,0.953125,0.0029075127680311228
0.875,0.953125,0.002677343884399978
0.890625,0.953125,0.0024281017837778996
0.90625,0.953125,0.0021584558649116047
0.921875,0.953125,0.0018667944210043713
0.9375,0.953125,0.0015512067905601322
0.953125,0.953125,0.0012094666681872882
0.96875,0.953125,0.0008390168131526234
0.984375,0.953125,0.00043695549089514815
1.0,0.953125,0.0
0.0,0.96875,0.0
0.015625,0.96875,2.5301127927653507e-05
0.03125,0.96875,5.2845429074858224e-05
0.046875,0.96875,8.283910884211273e-05
0.0625,0.96875,0.00011550547704564768
0.078125,0.96875,0.00015108123976931122
0.09375,0.96875,0.00018981440960360828
0.109375,0.96875,0.00023196156760116844
0.125,0.96875,0.0002777843776280468
0.140625,0.96875,0.0003275452708402902
0.15625,0.96875,0.00038150223067526826
0.171875,0.96875,0.00043990262785018844
0.1875,0.96875,0.0005029760829154733
0.203125,0.96875,0.0005709263720439757
0.21875,0.96875,0.0006439224405292715
0.234375,0.96875,0.0007220886477979224
0.25,0.96875,0.000805494436521696
0.265625,0.96875,0.000894143694317729
0.28125,0.96875,0.0009879641557634512
0.296875,0.96875,0.0010867972696781596
0.3125,0.96875,0.001190389024975273
0.328125,0.96875,0.001298382279789385
0.34375,0.96875,0.0014103111642970337
0.359375,0.96875,0.0015255981191498878
0.375,0.96875,0.0016435540815104698
0.390625,0.96875,0.0017633822346948323
0.40625,0.96875,0.0018841855945958832
0.421875,0.96875,0.0020049785204592735
0.4375,0.96875,0.002124702018688278
0.453125,0.96875,0.0022422424708865743
0.46875,0.96875,0.0023564531802816977
0.484375,0.96875,0.0024661779154108877
0.5,0.96875,0.0025702754578527075
0.515625,0.96875,0.0026676440503779365
0.53125,0.96875,0.002757244606220715
0.546875,0.96875,0.0028381215847899876
0.5625,0.96875,0.002909420561114604
0.578125,0.96875,0.002970401704459319
0.59375,0.96875,0.0030204486178971963
0.609375,0.96875,0.0030590722528536086
0.625,0.96875,0.0030859098770142793
0.640625,0.96875,0.003100719318324674
0.65625,0.96875,0.003103368913936934
0.671875,0.96875,0.0030938237484140307
0.6875,0.96875,0.0030721288642033538
0.703125,0.96875,0.0030383901694264175
0.71875,0.96875,0.0029927537586649936
0.734375,0.96875,0.002935384310668964
0.75,0.96875,0.002866443143922288
0.765625,0.96875,0.002786066408565557
0.78125,0.96875,0.002694343782465488
0.796875,0.96875,0.0025912979299466156
0.8125,0.96875,0.002476864881602596
0.828125,0.96875,0.002350875408325345
0.84375,0.96875,0.002213037395889551
0.859375,0.96875,0.0020629191800787326
0.875,0.96875,0.0018999337771028822
0.890625,0.96875,0.0017233239397019507
0.90625,0.96875,0.0015321479851050108
0.921875,0.96875,0.0013252663760085553
0.9375,0.96875,0.001101329089135074
0.953125,0.96875,0.0008587638762536322
0.96875,0.96875,0.0005957655953438657
0.984375,0.96875,0.00031028660927213226
1.0,0.96875,0.0
0.0,0.984375,0.0
0.015625,0.984375,1.3482449915132664e-05
0.03125,0.984375,2.8161309663418443e-05
0.046875,0.984375,4.4144241695701955e-05
0.0625,0.984375,6.154959874581168e-05
0.078125,0.984375,8.050268982760894e-05
0.09375,0.984375,0.00010113471607007549
0.109375,0.984375,0.00012358131418376862
0.125,0.984375,0.00014798069756311643
0.140625,0.984375,0.00017447135858994462
0.15625,0.984375,0.00020318929778731466
0.171875,0.984375,0.0002342647549583554
0.1875,0.984375,0.000267818432276593
0.203125,0.984375,0.0003039572194863497
0.21875,0.984375,0.0003427694570819657
0.234375,0.984375,0.00038431980442691933
0.25,0.984375,0.00042864381561995464
0.265625,0.984375,0.00047574236524944926
0.28125,0.984375,0.0005255761069905116
0.296875,0.984375,0.0005780601874925073
0.3125,0.984375,0.0006330594726301356
0.328125,0.984375,0.0006903845688118532
0.34375,0.984375,0.0007497889342273426
0.359375,0.984375,0.0008109673693928551
0.375,0.984375,0.0008735561495541694
0.390625,0.984375,0.000937135011210558
0.40625,0.984375,0.0010012311309690407
0.421875,0.984375,0.0010653251393174608
0.4375,0.984375,0.0011288590996072125
0.453125,0.984375,0.0011912462610498067
0.46875,0.984375,0.001251882273433032
0.484375,0.984375,0.001310157441307697
0.5,0.984375,0.0013654695072954838
0.515625,0.984375,0.0014172363972165495
0.53125,0.984375,0.0014649083405134928
0.546875,0.984375,0.0015079788008294924
0.5625,0.984375,0.0015459937122490925
0.578125,0.984375,0.0015785586111902363
0.59375,0.984375,0.001605343373394348
0.609375,0.984375,0.001626084398804525
0.625,0.984375,0.0016405842224517869
0.640625,0.984375,0.0016487086555417216
0.65625,0.984375,0.0016503816684060198
0.671875,0.984375,0.0016455783092798502
0.6875,0.984375,0.0016343160065756988
0.703125,0.984375,0.0016166446271382233
0.71875,0.984375,0.0015926356612370623
0.734375,0.984375,0.0015623708811179477
0.75,0.984375,0.0015259307793100366
0.765625,0.984375,0.0014833830415325684
0.78125,0.984375,0.0014347712527007005
0.796875,0.984375,0.0013801039782690074
0.8125,0.984375,0.0013193443110937268
0.828125,0.984375,0.0012523999292136582
0.84375,0.984375,0.0011791136745042292
0.859375,0.984375,0.001099254637228962
0.875,0.984375,0.0010125097175824017
0.890625,0.984375,0.0009184756323900925
0.90625,0.984375,0.0008166513429524283
0.921875,0.984375,0.0007064308984186831
0.9375,0.984375,0.0005870967188876264
0.953125,0.984375,0.00045781338976688576
0.96875,0.984375,0.00031762214067030927
0.984375,0.984375,0.00016543659647214441
1.0,0.984375,0.0
0.0,1.0,0.0
0.015625,1.0,0.0
0.03125,1.0,0.0
0.046875,1.0,0.0
0.0625,1.0,0.0
0.078125,1.0,0.0
0.09375,1.0,0.0
0.109375,1.0,0.0
0.125,1.0,0.0
0.140625,1.0,0.0
0.15625,1.0,0.0
0.171875,1.0,0.0
0.1875,1.0,0.0
0.203125,1.0,0.0
0.21875,1.0,0.0
0.234375,1.0,0.0
0.25,1.0,0.0
0.265625,1.0,0.0
0.28125,1.0,0.0
0.296875,1.0,0.0
0.3125,1.0,0.0
0.328125,1.0,0.0
0.34375,1.0,0.0
0.359375,1.0,0.0
0.375,1.0,0.0
0.390625,1.0,0.0
0.40625,1.0,0.0
0.421875,1.0,0.0
0.4375,1.0,0.0
0.453125,1.0,0.0
0.46875,1.0,0.0
0.484375,1.0,0.0
0.5,1.0,0.0
0.515625,1.0,0.0
0.53125,1.0,0.0
0.546875,1.0,0.0
0.5625,1.0,0.0
0.578125,1.0,0.0
0.59375,1.0,0.0
0.609375,1.0,0.0
0.625,1.0,0.0
0.640625,1.0,0.0
0.65625,1.0,0.0
0.671875,1.0,0.0
0.6875,1.0,0.0
0.703125,1.0,0.0
0.71875,1.0,0.0
0.734375,1.0,0.0
0.75,1.0,0.0
0.765625,1.0,0.0
0.78125,1.0,0.0
0.796875,1.0,0.0
0.8125,1.0,0.0
0.828125,1.0,0.0
0.84375,1.0,0.0
0.859375,1.0,0.0
0.875,1.0,0.0
0.890625,1.0,0.0
0.90625,1.0,0.0
0.921875,1.0,0.0
0.9375,1.0,0.0
0.953125,1.0,0.0
0.96875,1.0,0.0
0.984375,1.0,0.0
1.0,1.0,0.0
